340101011,3401,合肥市大铺头营业所,中国邮政 合肥市大铺头营业所,117.274191,31.860655,340103,1
340101012,3401,合肥市王大郢营业所,中国邮政 合肥市王大郢营业所,117.325273,31.832295,340111,1
340101015,3401,合肥市银菱营业所,中国邮政 合肥市银菱营业所,117.227239,31.820586,340100,1
340101016,3401,合肥市四川路营业所,中国邮政 合肥市四川路营业所,117.275671,31.707760,340111,1
340101017,3401,合肥市安庆路营业所,中国邮政 合肥市安庆路营业所,117.280433,31.863122,340103,1
340101018,3401,合肥市太湖东路营业所,中国邮政 合肥市太湖东路营业所,117.292884,31.832642,340111,1
340101021,3401,合肥市华府骏苑营业所,中国邮政 合肥市华府骏苑营业所,117.236463,31.828872,340104,1
340101023,3401,合肥市黄山路营业所,中国邮政 合肥市黄山路营业所,117.250347,31.830439,340104,1
340101024,3401,合肥市青阳北路营业所,中国邮政 合肥市青阳北路营业所,117.250446,31.857973,340104,1
340101025,3401,合肥市亳州路营业所,中国邮政 合肥市亳州路营业所,117.262702,31.879444,340103,1
340101028,3401,合肥市海恒营业所,中国邮政 合肥市海恒营业所,117.227239,31.820586,340100,1
340101029,3401,合肥市三里街营业所,中国邮政 合肥市三里街营业所,117.312539,31.869400,340102,1
340101031,3401,合肥市华源营业所,中国邮政 合肥市华源营业所,117.227239,31.820586,340100,1
340101032,3401,合肥市东七营业所,中国邮政 合肥市东七营业所,117.227239,31.820586,340100,1
340101034,3401,合肥市金寨南路营业所,中国邮政 合肥市金寨南路营业所,117.229092,31.784986,340104,1
340101036,3401,合肥市潜山路营业所,中国邮政 合肥市潜山路营业所,117.230421,31.852246,340104,1
340101037,3401,合肥市莲花营业所,中国邮政 合肥市莲花营业所,117.227239,31.820586,340100,1
340101038,3401,合肥市郎溪路营业所,中国邮政 合肥市郎溪路营业所,117.358861,31.867850,340102,1
340101039,3401,合肥市琥珀山庄营业所,中国邮政 合肥市琥珀山庄营业所,117.267646,31.863206,340104,1
340101040,3401,合肥市淝河营业所,中国邮政 合肥市淝河营业所,117.365801,31.799713,340111,1
